id,toxic,toxic_probability
810,0,0.06189894103581809
811,0,0.0315564726043117
2436,0,0.04192729764338348
5356,0,0.0345132309187308
5459,0,0.0327277405420018
3332,0,0.041652702520848336
3570,0,0.036995512434983426
1005,0,0.03707271712967638
290,0,0.056104138505338505
1351,0,0.03923976561364325
6382,0,0.11312223557466888
1370,0,0.04345387627922105
1433,0,0.05165200678585596
3519,0,0.05994504335434662
6702,0,0.036439982712179436
5100,0,0.04809837717212757
733,0,0.0441092882119433
3781,0,0.04466040923930345
2373,0,0.04369061608486456
2579,0,0.0353561083572908
1242,0,0.03796637956688578
471,0,0.0434733051746094
2799,0,0.03432346986026458
4084,0,0.03465286661495757
730,0,0.03627780095612832
2882,0,0.03442585044796582
2495,0,0.0505412447979451
5162,0,0.040198150684107765
5165,0,0.0374378135390084
7518,0,0.047709442787112706
6785,0,0.050963950810694096
5974,0,0.04960714046260169
6319,0,0.061100713705709506
3298,0,0.0516528126027931
2879,0,0.044951998244591236
2031,0,0.04751454627804176
7463,0,0.03269365312199258
1747,0,0.042772061826804875
2760,0,0.054767775019937855
2304,0,0.036764446046377845
462,0,0.035082399575604425
4816,0,0.035727657634019534
4348,0,0.06894570432499902
7991,0,0.03701163455112084
5012,0,0.04155342812200622
641,0,0.04222795482717233
6408,0,0.04744006903635269
7802,0,0.053863784138266806
2764,0,0.040332246578813534
6449,0,0.035649698417853516
1580,0,0.05790964494653708
7942,0,0.046655231892540235
7533,0,0.03078716065696576
7046,0,0.048307718160699425
3231,0,0.03751495982379592
6913,0,0.04443652240450154
3362,0,0.054596871256667276
4546,0,0.03661052017750341
1782,0,0.034919988357386085
3608,0,0.06885701868665041
4325,0,0.07097049229643604
3870,0,0.02800770437377505
5814,0,0.03576869485603752
5159,0,0.043020515098090906
4765,0,0.05073479793693437
6988,0,0.03824845257333761
2699,0,0.03257257715497202
6688,0,0.04247644399738298
199,0,0.05466021302069387
5817,0,0.03627780095612832
4319,0,0.0446296126548857
7798,0,0.038897046074895344
1385,0,0.05647081170177357
4129,0,0.04751638517066536
5861,0,0.03359497274904212
4482,0,0.0484446727382836
3710,0,0.05142599005173287
1888,0,0.035174537425140866
6674,0,0.03661052017750341
1566,0,0.03426783043583844
5528,0,0.03984708831623352
3571,0,0.04342832310601031
957,0,0.03803000797460681
1268,0,0.036161466468783175
3334,0,0.058320671644580366
252,0,0.042451108912416186
1261,0,0.0316226539353004
3026,0,0.05031885379482436
4664,0,0.03661052017750341
3383,0,0.028571584221928195
7417,0,0.03018281886420728
5114,0,0.034028161166669596
7789,0,0.03908431256364041
4483,0,0.04952027534555633
6173,0,0.038412024500000176
3274,0,0.07138752571280059
3538,0,0.04519075387399719
6591,0,0.06296140495607469
3262,0,0.03879978639395079
2441,0,0.037313493818008144
1170,0,0.036744839217354844
1153,0,0.03604379480463906
1632,0,0.04464259062290683
2252,0,0.049537953766639053
6440,0,0.04508645777540618
6734,0,0.05129406589119757
3898,0,0.036074151136899914
4271,0,0.05336128254386897
1963,0,0.03735259350545184
710,0,0.06281200792205963
2133,0,0.03830925980259901
4336,0,0.03449007861430168
6412,0,0.03627780095612832
3006,0,0.04019134271513088
3248,0,0.07820859410179845
7828,0,0.031334920074895745
6773,0,0.04791992057589652
6062,0,0.07147866225109607
3142,0,0.06013870323526925
6827,0,0.038895821396970016
5402,0,0.04933415134070501
96,0,0.03830202870718064
6787,0,0.04178426210381227
1193,0,0.029769149087536168
7100,0,0.05045312844426927
216,0,0.04626453608943422
565,0,0.03233314193395315
2809,0,0.05497447516203968
4692,0,0.0399650239369546
6165,0,0.03525136302706424
4102,0,0.037847928360197
7451,0,0.041637612825539454
3107,0,0.03524621304918586
4739,0,0.03876119266855487
6399,0,0.049042846624107815
7846,0,0.03779371203484087
3238,0,0.027720070190253375
2091,0,0.040085596197253555
6749,0,0.03748641984556678
2943,0,0.03632480541781287
3790,0,0.03660358457517651
4774,0,0.037774581155601665
1595,0,0.10026339186513199
472,0,0.06259238991949916
4034,0,0.056159318489074246
50,0,0.03332955473112086
5303,0,0.04608180986800912
2619,0,0.08777336871670517
6409,0,0.07525351043584255
2263,0,0.03338374170771588
5914,0,0.03735393664345302
286,0,0.04879036118038617
5664,0,0.039703196732086034
6088,0,0.03764771606667182
4657,0,0.062841310299614
5345,0,0.030294425729473426
5860,0,0.03917654885872248
7605,0,0.04908901936889093
325,0,0.043160543040439606
1226,0,0.06619481715619341
4128,0,0.04071282352922787
4595,0,0.05189608118791306
1429,0,0.06991110479819931
2431,0,0.06556906562888323
3078,0,0.03678063893955178
2887,0,0.039818516873296746
6071,0,0.04976203158683627
3859,0,0.03965156638062497
807,0,0.025751123042321227
5850,0,0.051882385133278634
2778,0,0.046528770856722856
6726,0,0.03678063893955178
4945,0,0.05159612059094901
6543,0,0.04537510190255033
2929,0,0.03989601357127674
4290,0,0.033551618423577574
7950,0,0.0673630765789719
808,0,0.037154413668786926
6635,0,0.04938241566164802
654,0,0.05794584658101263
1180,0,0.052754930641795095
5844,0,0.041422275643361775
7866,0,0.04133137072900362
1436,0,0.03883806043969577
6769,0,0.057843471515803636
7619,0,0.04826671690074815
3428,0,0.045570568443282305
5979,0,0.039116637242528104
144,0,0.032915933261455234
550,0,0.04247644399738298
3196,0,0.050851116439543806
2851,0,0.0412042454880759
4781,0,0.056329017119309176
3182,0,0.0320623743917054
7474,0,0.053981292298394656
706,0,0.04700471260573736
786,0,0.042887036882964094
3098,0,0.050952503643696884
908,0,0.041173820975313746
4706,0,0.03438097216973518
1379,0,0.04362858294292419
5156,0,0.034740398096332184
3077,0,0.04822401928257251
5570,0,0.054491515236050496
1142,0,0.061782411557656985
7212,0,0.04377365202563977
4464,0,0.06070233545769275
7240,0,0.04197109359742118
6340,0,0.04491446503139279
6221,0,0.043591227281251844
1539,0,0.053120313891585696
7893,0,0.03484905892014692
5706,0,0.035102490617853435
7543,0,0.05303895732359167
6762,0,0.04100033504417105
2166,0,0.043349281311565666
3214,0,0.048434082933747305
240,0,0.048863462785125496
5729,0,0.03901582898250746
7864,0,0.04024592225628725
2138,0,0.03779658243108879
3574,0,0.04270152670757113
4778,0,0.0365555937583441
1313,0,0.04267158286600607
6434,0,0.03455132106087721
6925,0,0.039286075979454625
5499,0,0.0478068632107233
5669,0,0.048076982953824766
37,0,0.06343341206948727
7775,0,0.03920176839695985
6474,0,0.03471913481485193
1163,0,0.037254691560253114
5338,0,0.03982973739269423
540,0,0.04094483481923213
4905,0,0.03838136407064442
1513,0,0.03500993533864382
6965,0,0.04245552931300847
7700,0,0.03509613778971878
798,0,0.040008258876416854
6824,0,0.04435658839470165
4288,0,0.042037085582289524
2110,0,0.07547479363223474
446,0,0.044734786153781604
4927,0,0.046087040817242964
5364,0,0.035565062347159886
5337,0,0.03754604429341372
838,0,0.044013820602845234
2446,0,0.04143763184680558
3887,0,0.042676935218993364
6324,0,0.02972369507055321
5219,0,0.039470254462712386
5542,0,0.032321365396680124
1867,0,0.04538866847017873
7064,0,0.04877286494716121
6210,0,0.049716757054744445
5958,0,0.0399650239369546
6894,0,0.04459697412714222
4656,0,0.02883704828414962
2991,0,0.050317891337974305
7133,0,0.037207344622402896
2966,0,0.04271272063589018
210,0,0.04247757177689155
1192,0,0.04334121021013167
1701,0,0.04946221505757372
5253,0,0.03083361981746827
6141,0,0.051496108115335365
2683,0,0.04093121783676844
626,0,0.06525378402939741
1864,0,0.03552305947633475
4487,0,0.06663324108341061
5362,0,0.04164964364973927
4861,0,0.03636074999522384
2580,0,0.05016698221495089
1616,0,0.029125843185938017
61,0,0.0637030313059974
6357,0,0.04185503619913729
893,0,0.09838414978391621
2239,0,0.038047097863238094
7328,0,0.04247644399738298
6465,0,0.05056190680000306
4537,0,0.04377365202563977
7350,0,0.03977587885154645
5067,0,0.03132983168693891
7880,0,0.04653690550492732
7582,0,0.059537131954250054
426,0,0.03271492803548758
5933,0,0.03546516466451437
625,0,0.027534795565696
2184,0,0.06330737093157549
7937,0,0.04175923467543396
3550,0,0.03627780095612832
6202,0,0.055165674234535625
4925,0,0.06689988869267383
2351,0,0.09703493711242075
7592,0,0.03165724611609406
6201,0,0.03585108033057287
6053,0,0.0420917852433088
478,0,0.03400471653889605
2533,0,0.03965156638062497
1480,0,0.03954487267260208
7470,0,0.05888490948252827
3479,0,0.06304431068599509
353,0,0.03682953078118121
589,0,0.03787328813583881
6589,0,0.05087774657048167
1112,0,0.049176741172157076
6747,0,0.03807260656834507
2036,0,0.0226032391964631
63,0,0.03735393664345302
5021,0,0.03585938338247973
636,0,0.04626429653929963
7710,0,0.04422568178294974
1330,0,0.036644488258551995
3316,0,0.037541900576014496
4669,0,0.04392787154364881
1773,0,0.042752110604760675
7097,0,0.047731598862265565
7544,0,0.053883249776578386
5710,0,0.03652623483362817
4756,0,0.043254657705700514
5484,0,0.0723436949830134
4019,0,0.04932212014926427
2348,0,0.039102353576611515
1498,0,0.03711844738916331
7945,0,0.0374681106231045
3621,0,0.038942544500241455
5397,0,0.036626608843363516
1025,0,0.03697936463517676
3501,0,0.05280292448454268
79,0,0.05130045228525284
7475,0,0.060770428387604214
604,0,0.0383858585423153
5748,0,0.04687339138474566
2283,0,0.04961042352984536
5547,0,0.05585213769479471
5306,0,0.04222662141381687
3529,0,0.04533999791643145
6897,0,0.06563247254577947
4960,0,0.04593043856294344
7989,0,0.0415942636384114
6206,0,0.03959162981967672
1952,0,0.03655510837793467
3961,0,0.0399650239369546
5537,0,0.03989261057058
1807,0,0.0399650239369546
1966,0,0.04353215519917544
7082,0,0.04298525448123505
7156,0,0.03319010047279739
3438,0,0.045794529445962365
538,0,0.054906459328201145
1606,0,0.04184147114795722
1335,0,0.060249777167374875
7792,0,0.04337367919943481
533,0,0.035872560592587054
1954,0,0.044207259680203885
4848,0,0.03221358730637694
640,0,0.04376275161596315
1039,0,0.04156147735239879
2057,0,0.047016510035815876
1978,0,0.0651011232139062
7956,0,0.04336646389507841
7797,0,0.040579733193165275
4398,0,0.03768047992665475
5674,0,0.04936926177028922
5812,0,0.040451970561594636
5761,0,0.04267168607126283
5858,0,0.04599744545509168
3614,0,0.04939608182009933
4245,0,0.03327442764516811
2167,0,0.06619130619497784
6835,0,0.04323540639454189
5458,0,0.05602498003579569
5516,0,0.03757925255068305
2002,0,0.037871222314317596
2572,0,0.06047354917742286
5876,0,0.038612751223233335
7827,0,0.04456867030655278
2960,0,0.0521368472343468
4615,0,0.036845723428325705
4522,0,0.046541497418801016
6096,0,0.04686966809981511
2996,0,0.03667644674105536
2114,0,0.04679805914638518
5395,0,0.0667465853164153
2986,0,0.036268215249816445
169,0,0.03746564220511959
7573,0,0.04141902153292547
1009,0,0.0399650239369546
3960,0,0.04835414253130842
6222,0,0.052013895496332896
2833,0,0.050126848399697436
7992,0,0.035192065816610274
2623,0,0.029963059218194612
4498,0,0.05988980394149449
5527,0,0.03164479143962461
1410,0,0.041857072535346374
4466,0,0.046911923487887454
6341,0,0.03780911411460972
3849,0,0.05631322624983383
4439,0,0.036187061409485854
1362,0,0.03692946277121023
6575,0,0.03048318110669285
3832,0,0.03415804816909773
439,0,0.032134678019021576
3805,0,0.03506519899412403
1346,0,0.04283641966242041
7038,0,0.03818470637854432
6536,0,0.039803853669683156
1172,0,0.02679460074867446
2992,0,0.03754352133373721
7112,0,0.03957742505506475
6273,0,0.042457428247281145
2685,0,0.037599282521416526
5108,0,0.04024729586610098
4373,0,0.06087323589685882
1305,0,0.037939875107187625
2605,0,0.037572823031264115
7907,0,0.02592171057704041
7784,0,0.036232806317927115
1056,0,0.035847823225978986
2669,0,0.0774976210056451
1188,0,0.05366970075573408
4039,0,0.02981270909701778
7135,0,0.03563471006514741
7757,0,0.06688140399047822
7651,0,0.05276325117689644
5328,0,0.03840091388162338
6415,0,0.0276192254099795
6187,0,0.06064244871825477
544,0,0.05144596254600722
5684,0,0.02903392267929458
1934,0,0.03544899302394428
5597,0,0.035491883016246506
1905,0,0.04657002596021358
7115,0,0.030178130864725008
6351,0,0.03681899483184488
1446,0,0.05338773204639994
705,0,0.055079279598749774
7824,0,0.05612736705693764
4991,0,0.0561929246631777
6277,0,0.03568354222673038
6329,0,0.04247644399738298
4708,0,0.0539421687922664
7017,0,0.03965014940216163
3245,0,0.03695488471451778
7639,0,0.02720306203521748
5668,0,0.04247644399738298
6899,0,0.03762997446428098
6577,0,0.03826525370626005
7488,0,0.03937258226264907
6487,0,0.027917864825959572
6438,0,0.033223015436171136
2291,0,0.03661052017750341
4368,0,0.03370949381134322
4176,0,0.04774007918212817
5595,0,0.05911038155535074
932,0,0.10476934463283234
2673,0,0.03848762330618702
1074,0,0.037582146183956784
3322,0,0.03845353242295009
3901,0,0.05521648392519518
2939,0,0.03657286557043502
2750,0,0.04786954519273195
6384,0,0.03917345847356197
2111,0,0.043055355643260365
6073,0,0.054431053352548386
1357,0,0.0557505040913073
505,0,0.04521100391336532
6252,0,0.024741266386964104
5824,0,0.047627403125820186
6960,0,0.03952770866622497
7823,0,0.03511125335149515
2862,0,0.050244802191509924
5617,0,0.03657978677498113
7654,0,0.03671794215581426
3612,0,0.03642472094892787
6540,0,0.03551302438790362
1482,0,0.036319154132996564
5728,0,0.05662227313691866
4302,0,0.03482885559191046
5862,0,0.03474430421900494
4434,0,0.04973262128273936
880,0,0.038503186484758055
2726,0,0.043924455578052704
3933,0,0.05196858249213114
4818,0,0.04021349460181387
7130,0,0.035574406491510134
324,0,0.03983083701726821
3861,0,0.040847439934620665
5288,0,0.0473313403841933
6386,0,0.048411477358758656
7740,0,0.038333678997218436
6093,0,0.03774901237852475
7975,0,0.03519074537724667
1760,0,0.044131534214313366
6264,0,0.04913890760721027
5697,0,0.05059063098980995
773,0,0.05261326268504323
7296,0,0.03426203195481643
2473,0,0.04138179829715023
7732,0,0.09145909505075449
4119,0,0.06431360710350442
4301,0,0.06484616436159193
3513,0,0.04993411589068355
2650,0,0.03961472752890806
2968,0,0.03709256218012552
1918,0,0.0686394459996104
4382,0,0.05300680934422605
748,0,0.03950559095560264
904,0,0.03774096766318499
231,0,0.03466953189473236
743,0,0.03803213572491989
7128,0,0.04997738770615866
7030,0,0.041342435177402756
5035,0,0.03981366473510664
1730,0,0.051184428317504214
1721,0,0.036995015448941765
5294,0,0.026366701397850453
6654,0,0.03382241956067905
1119,0,0.04666156991490008
7569,0,0.029367501962430653
408,0,0.04968661454377478
5004,0,0.03770324360133343
6618,0,0.04740206224813079
4412,0,0.039206008839555294
5340,0,0.03965156638062497
354,0,0.03902002369649647
7478,0,0.03419138162895776
7564,0,0.03207710054026531
3176,0,0.052978348523602274
3915,0,0.049921275583166703
1149,0,0.045467640433564466
142,0,0.0368043387453907
3307,0,0.0416539850211262
321,0,0.048518609451971804
2208,0,0.03839713278110603
947,0,0.03893229490197413
2069,0,0.03708615386366684
1127,0,0.04151231366203532
2182,0,0.053284483438051713
3017,0,0.04928089356236327
351,0,0.049031141603043074
7538,0,0.03199495047114868
2995,0,0.030561634792740856
2812,0,0.03446540103371117
4362,0,0.03824346857294849
2345,0,0.03926335760140474
3333,0,0.05294742066496586
2521,0,0.08006715093940313
1801,0,0.040027823717345375
1393,0,0.04143108403377039
6385,0,0.04011989916814043
1469,0,0.03571269644816277
110,0,0.03971799330941067
4714,0,0.047462102996683124
3288,0,0.05141162274409132
4248,0,0.0599975462393805
1144,0,0.044554924063289765
4827,0,0.08110715229141317
257,0,0.03745978320225787
4689,0,0.0399650239369546
2515,0,0.057546489974527326
4660,0,0.04366857180107218
5235,0,0.039867151246432024
2516,0,0.051615142788501905
734,0,0.04089540559273712
4750,0,0.028456732377602195
2354,0,0.03253183332133094
6857,0,0.052677187763808
573,0,0.06773822646905259
4209,0,0.03352791394663385
3908,0,0.0399650239369546
5777,0,0.0571937977354361
5430,0,0.038988083167488204
1412,0,0.04484629373710419
4918,0,0.029870546548703955
7213,0,0.04709614436929027
3244,0,0.04906883877034307
3131,0,0.04068721125306288
3649,0,0.0588305651985891
3795,0,0.02515286021329791
5723,0,0.0448765163927683
866,0,0.03631450386482661
7641,0,0.05454216423024195
6790,0,0.040306089690909506
6676,0,0.052837047613531946
6228,0,0.045133996742442443
501,0,0.03700039915063388
4623,0,0.061541074389874155
6775,0,0.040188104687878076
4981,0,0.031090528381210302
1417,0,0.041484670432225895
373,0,0.036114473293914366
2423,0,0.04062331925178051
7241,0,0.06952009095934149
185,0,0.07850030654959915
2519,0,0.03557387182969519
5921,0,0.07527607269463024
2855,0,0.03788116344800346
3163,0,0.038097711641427
4024,0,0.037629165552402824
2412,0,0.03857889179310638
5555,0,0.04895693309051246
2098,0,0.04882092964104721
1464,0,0.039803467228036626
3615,0,0.03686765924782008
500,0,0.04129148715348166
1174,0,0.03844015417186086
7634,0,0.0444998158877672
6519,0,0.04224548345660166
5274,0,0.04431319664171125
4074,0,0.032880383711778635
3749,0,0.07022587437939959
6066,0,0.03200053253568055
5987,0,0.04228848079776127
7330,0,0.05662213066268172
1507,0,0.032452450274949564
2922,0,0.039368251902980954
2440,0,0.07329934349870276
776,0,0.03789405547235925
1971,0,0.04962937079315335
100,0,0.07368731969760275
4220,0,0.02759788170046621
1251,0,0.043481348458737315
279,0,0.040607464463736836
5561,0,0.05778498467037983
3715,0,0.041738303031796674
7249,0,0.04214606807547521
4519,0,0.03494531068025921
5649,0,0.049623431338298975
3739,0,0.03808045661209316
1656,0,0.047222672224075585
2818,0,0.03342129378673281
1496,0,0.03530215002818455
5180,0,0.03892187008259808
5167,0,0.040517518086762884
4017,0,0.03773830242850089
4860,0,0.037547819351216184
6706,0,0.046170348334091706
6395,0,0.036604724275874634
7664,0,0.06038501588478169
7373,0,0.05741022446127797
7601,0,0.042495958475354104
1215,0,0.052385221168206327
3424,0,0.031152705645607633
2918,0,0.03784523840417308
5614,0,0.03660358457517651
2115,0,0.05528088335319317
6636,0,0.04797879241611413
2835,0,0.025206528413733574
2945,0,0.07504823358166292
3043,0,0.03222912780231507
1850,0,0.04747039455932999
3346,0,0.041008454397936996
5753,0,0.05093895224598857
5826,0,0.08099449261526305
6463,0,0.0342257251235131
3279,0,0.03765657181114869
5494,0,0.036647205181779996
2517,0,0.06358098647982172
1263,0,0.036844721440874
1795,0,0.04135626444872412
2628,0,0.04538640461148232
6793,0,0.035073657823748876
1935,0,0.04247644399738298
1608,0,0.03656299584080758
3024,0,0.02674806628868215
3039,0,0.04338116300798212
6578,0,0.0464057427801801
4983,0,0.03896703939093688
5202,0,0.04483635476424985
1090,0,0.047200134488533045
1244,0,0.05318033029290723
1344,0,0.04247644399738298
2627,0,0.04976931046862585
7741,0,0.03577107853424255
4370,0,0.03990398921315041
1002,0,0.049924462655524006
1561,0,0.05139116591899021
6693,0,0.048657512700236154
6789,0,0.03724886353492668
7512,0,0.031529603738466506
1199,0,0.05173699626549837
7793,0,0.03544096508249271
4101,0,0.05664255013174686
5737,0,0.03769610300423815
4970,0,0.05988939460209439
4262,0,0.05799821504044857
1790,0,0.03812825055014188
6234,0,0.038000478379027335
7692,0,0.047807361351116795
2651,0,0.03760191817651021
2197,0,0.05836696141201819
3751,0,0.045108848157893476
3782,0,0.03876119266855487
1444,0,0.0385968848734585
5312,0,0.038996976058247014
7207,0,0.027809176399856743
4228,0,0.03876119266855487
7224,0,0.050244917750600145
861,0,0.053307078437238795
1024,0,0.04575139586027573
6584,0,0.04049099748763357
896,0,0.04484398246792617
6473,0,0.04431319664171125
1210,0,0.042081873246116105
3455,0,0.042748353365528236
2748,0,0.053193701669508285
4296,0,0.030732633211166708
6562,0,0.04721884322262105
7931,0,0.06259171648572652
2177,0,0.03661052017750341
3524,0,0.03843700681646283
4619,0,0.05429107688581711
2689,0,0.04380277073486281
805,0,0.06752838558608784
267,0,0.03648574166110498
2094,0,0.11304925133527208
5819,0,0.04090576617828454
6515,0,0.038354448095554224
6436,0,0.02966503328102981
2589,0,0.03834059712024841
259,0,0.04863352380544621
6611,0,0.040653194171696175
1400,0,0.04348050887570784
721,0,0.0625344680123312
4307,0,0.038957665767559706
2275,0,0.05132212777840724
