id,toxic
10351,0
22876,0
6424,0
31652,0
57996,0
7024,0
34272,0
6956,0
26656,0
12505,0
63714,0
11293,0
52901,0
13687,0
56308,0
28510,0
21095,0
52200,0
48500,1
44429,0
1194,0
40120,0
19287,0
12737,0
61428,0
55152,0
39342,0
39559,0
39592,0
33081,0
22681,0
26394,0
10465,0
44539,0
47012,0
62681,1
25627,0
45568,0
26591,0
13024,0
37737,0
712,0
29106,0
35378,0
4251,0
3289,0
40805,0
60704,1
39480,0
34861,0
20207,0
37880,0
58524,0
16055,0
19270,0
516,0
48132,0
30770,0
40743,0
57524,1
48686,0
8193,0
6274,0
32721,0
54829,0
47681,0
8145,0
51002,0
33849,0
11714,0
12037,0
7891,0
42981,0
49743,0
43126,0
58230,0
58630,0
34298,0
58386,0
14572,0
29268,0
20089,0
9030,0
4172,0
18528,0
56469,0
40690,0
47382,1
38833,0
5389,0
36259,0
32189,0
34372,0
43576,0
42711,0
16671,0
12144,0
46280,0
7153,0
32674,0
20535,0
61739,0
53274,0
55775,0
62112,0
23406,0
53888,0
60310,0
60784,0
39985,0
7544,0
5625,0
23497,0
60158,0
48835,0
10568,0
11786,0
48794,0
55454,0
10735,0
27373,0
40686,0
36763,0
21588,0
20667,0
46072,0
2569,0
33936,0
14883,0
40666,0
46267,0
54009,0
6036,0
53399,0
29502,0
13800,0
11438,0
158,0
29940,0
36502,0
63662,1
17113,0
42206,0
50834,0
5648,0
36246,0
60377,0
26541,0
61819,0
31009,0
48659,0
28624,0
13154,0
23311,0
14032,0
21347,0
21484,0
51662,0
52223,0
53444,0
1443,0
63210,0
10239,0
2585,1
5882,0
1343,0
51622,0
20720,0
31718,0
33906,0
58569,0
38535,0
44173,0
34830,0
30594,0
4605,0
25160,0
51031,0
43253,0
36739,0
38628,0
33395,0
13040,0
50696,0
61491,0
56864,0
26778,0
23865,0
12967,0
20824,0
34443,0
50604,0
17049,0
12345,1
52026,0
24749,0
20740,0
43582,0
47749,0
9401,0
58612,0
54715,0
42337,0
8326,0
48660,0
41718,0
13593,0
3318,0
50245,0
51250,0
54153,0
22913,0
57844,0
50040,0
56611,0
62950,0
45793,0
61151,0
4245,0
24115,0
11310,0
8053,0
61632,0
13179,0
6425,0
37723,0
59154,1
44450,0
36988,0
49004,0
54062,0
54173,0
37587,0
4047,0
57282,0
35512,0
40952,0
9060,0
18925,0
57931,0
12127,0
19834,0
11638,0
30395,0
43586,0
56682,0
43190,0
28023,0
16235,0
32688,0
41537,0
25193,0
19174,0
2503,0
43160,0
5876,0
6692,0
32549,0
62235,0
44595,0
63407,0
44129,0
60765,0
1393,0
18844,0
30200,0
8441,0
17814,0
42813,0
1877,0
46056,0
36149,0
30583,0
18372,0
26704,0
57424,0
59763,0
11013,0
55315,0
2188,0
39883,0
14198,0
4203,0
35047,0
46655,0
1131,0
60597,0
58470,0
8920,0
28383,0
32199,0
4859,0
36938,0
28221,0
8596,0
60083,0
54941,1
17832,0
46003,0
52899,0
56490,0
14076,0
42183,0
37119,0
27880,0
47770,0
9137,0
62951,0
27362,0
21361,0
4157,0
56209,0
25922,0
28435,0
56068,0
14511,0
28127,0
38136,0
40826,0
36871,0
58772,0
42686,0
32558,0
15676,0
22193,0
13814,0
32837,0
4237,0
24095,0
19890,0
36377,0
5945,0
24249,0
5264,0
5005,0
42097,0
12372,0
63256,0
53619,0
51381,0
7974,0
40442,0
38319,0
57065,0
37254,0
4310,0
37270,0
60651,0
20768,0
7890,0
45905,0
38236,0
7220,0
6002,0
59583,0
30439,0
47557,0
11797,0
4878,0
39564,0
24679,0
44556,0
90,0
59041,0
23936,1
28662,0
18184,0
11605,0
19461,0
47721,0
2097,1
59170,0
10563,0
30643,0
12728,0
35823,0
40230,0
41728,0
19719,0
47711,0
9626,0
60964,0
43696,0
7726,0
37128,0
18236,0
9598,0
3120,0
28245,0
54923,0
26164,0
17964,0
10289,0
38718,1
42947,0
42123,0
30660,1
49150,0
8440,0
43301,0
9806,0
29278,0
59085,0
29042,0
38683,0
57619,0
17318,0
10214,0
32514,0
31299,0
27080,0
41482,0
61397,0
55504,0
41336,0
22806,0
7879,0
17690,0
8551,0
16723,0
49504,0
3026,0
39077,0
62504,0
41549,0
61522,0
51433,0
41765,0
10948,0
50837,0
27325,0
61012,0
46823,0
41720,0
10036,0
9430,0
27745,0
3482,0
50495,0
6014,0
28524,0
16621,0
16902,0
30574,0
38999,0
28622,0
42976,0
48942,0
48058,0
37785,0
55051,0
18591,0
25684,0
46983,0
61234,0
3375,0
21968,0
40195,0
35329,0
48866,0
56256,0
6341,0
30149,0
20999,0
2524,0
43584,0
1497,0
52135,0
46050,0
5886,0
57982,0
15943,0
20847,0
17781,0
29970,0
6667,0
36984,0
31888,0
57915,0
13010,0
56994,0
23072,0
46767,0
32831,0
42859,0
34465,0
27576,0
36177,0
56428,0
54509,0
43196,0
23156,0
21528,0
27512,0
52020,0
10727,0
63500,0
1491,0
4361,0
9403,0
56323,1
10522,0
53886,1
25845,0
579,0
59853,0
36227,0
55111,0
41051,0
31546,0
5994,0
19602,0
33430,0
469,0
8525,0
60335,0
13501,0
33304,0
18275,0
35210,0
10009,0
6428,0
34102,0
32984,0
2265,0
63701,0
47460,0
34230,0
31,0
45870,0
51523,0
25260,0
48724,0
12235,0
23158,0
30010,0
28403,0
199,1
25967,0
24157,0
52519,0
20825,0
40735,0
12064,0
212,0
47518,0
39078,0
60285,0
25472,0
24018,0
9312,1
53553,0
63439,0
56948,0
54,0
8121,0
56192,0
5010,0
6431,0
28536,0
31642,0
17802,0
58013,0
2290,0
21538,0
26079,0
17596,0
36872,0
13396,0
43278,0
2923,0
51694,0
54903,0
17161,0
59747,0
22845,0
57659,0
46718,1
54968,0
19051,0
40929,0
6905,0
25514,0
10212,0
43701,0
58824,0
53872,0
5488,0
47530,0
15054,0
27021,0
21109,0
28007,0
2182,0
31722,0
32906,0
42954,0
43176,0
15713,0
45832,0
2541,0
57014,0
21701,0
39249,0
42762,0
32741,0
36398,0
53734,0
26316,0
38407,0
14552,0
21837,0
38081,0
36800,0
47962,0
38484,0
43155,0
32122,1
22950,0
17692,0
7110,0
56925,1
43070,0
51249,1
27661,0
58850,0
49065,0
13129,0
816,0
62977,0
29264,0
46074,0
49339,1
24304,0
51133,0
21317,0
18342,0
35792,0
29014,0
60708,0
5235,0
40032,0
46494,0
13958,0
54556,0
14896,0
32935,0
34702,1
35866,0
38116,0
36285,0
23002,0
804,1
53686,0
62362,1
30912,0
47526,0
23573,0
48839,0
36596,0
10144,0
41301,0
15917,0
5579,0
36614,0
51302,0
18194,0
42140,0
3189,0
33446,0
9462,0
33752,0
20540,0
50966,0
61403,1
39641,0
60168,0
62668,0
6865,0
9994,1
15633,0
38150,0
4568,1
39996,0
51397,1
32665,0
13110,0
8801,0
38273,0
12082,0
35653,0
20574,0
6233,0
38148,0
46966,0
42825,0
55520,0
2625,0
25569,0
26242,0
26064,0
31180,0
8642,0
27187,0
54930,0
25206,0
9661,0
261,0
25026,0
48726,0
52268,0
10533,0
26033,0
31675,0
14981,0
7808,0
38804,0
45932,0
35129,0
38120,0
48155,0
8510,0
63621,0
21805,0
60733,1
50166,0
43998,0
41367,0
27947,0
12512,0
5657,0
31919,0
31702,0
5792,0
3581,0
32100,0
33238,0
58617,0
50055,0
1876,0
19138,0
50567,0
10877,0
6100,0
39052,0
52194,0
6215,0
60427,0
10417,0
11365,0
26338,0
52195,0
34680,0
25231,0
51682,0
45099,0
57753,0
43389,0
9562,0
96,0
50220,0
3298,0
16348,0
41077,0
6025,0
28009,0
1398,0
23020,0
33569,0
38579,0
51980,0
11790,0
26753,0
16323,1
19618,0
45306,0
42126,0
35836,0
8759,0
44446,0
45741,0
52610,0
63214,0
28993,0
2323,0
46477,0
57876,0
13373,0
54637,0
63383,0
40500,0
46083,0
40065,0
1557,0
14146,0
17724,0
29618,0
26805,0
25661,0
31303,0
36557,0
3003,0
43142,0
745,0
57131,0
39325,0
40451,0
18786,0
18473,0
56872,0
753,0
3821,0
53515,0
26775,0
23367,0
56780,0
63455,0
57111,0
58955,0
51608,0
20182,0
9687,0
60489,0
29407,0
57153,0
19681,0
30057,0
7481,0
60434,0
24010,0
35526,0
36004,0
24006,0
11096,0
33285,0
34770,0
8690,0
1243,0
24109,0
10035,0
54688,0
7718,0
49311,0
47467,0
20589,0
57976,0
20744,0
28447,0
4969,0
53532,0
12285,0
56804,0
40987,0
55319,0
45035,0
57997,1
40237,0
16176,0
45153,0
43632,0
26537,0
27496,0
42041,0
28249,0
44213,0
14902,0
46439,0
59217,0
35352,0
32592,0
48207,0
51613,0
21127,0
16379,0
26435,0
34287,0
23228,0
25576,0
53245,0
9841,0
63529,0
32411,0
1900,0
56522,0
2515,0
17895,0
43622,0
11823,0
3510,0
29313,0
48764,0
27902,0
12440,0
4059,0
37200,0
6821,0
18923,0
9869,0
63689,1
5613,0
14752,0
57792,0
46048,0
42974,0
49910,0
52370,0
8364,0
32489,0
41592,0
60047,0
60268,0
10791,0
34097,0
57974,0
34887,0
49543,0
275,0
49899,0
58356,0
12081,0
21906,0
19388,0
1256,0
26552,0
22341,0
5561,0
32607,0
3226,0
44830,0
3028,1
29930,0
15736,0
237,0
58660,0
44850,0
52303,0
16870,0
8090,0
27583,0
38204,0
50463,0
55293,0
50841,0
5525,0
13030,0
51488,0
22370,0
18533,0
27243,0
27252,0
5966,0
54380,0
29121,0
8746,0
20000,0
17050,0
34906,0
45289,0
1173,0
3495,0
30800,1
39347,0
48195,0
44841,0
3635,0
39173,0
1253,0
2877,0
13623,0
54554,0
14617,0
13511,0
12296,0
38303,0
55320,0
47730,0
46184,0
25033,0
58925,1
14112,0
24221,0
56631,0
27070,0
35811,0
36229,0
33237,1
58538,0
42659,0
21070,0
38731,0
33636,0
15789,0
668,0
16914,0
42125,0
19626,0
27984,0
47652,0
31326,1
10835,0
14159,0
56852,0
45346,0
40746,0
1335,0
57718,0
7484,0
20891,0
33051,0
41426,0
20887,0
56623,0
30838,0
3131,0
28094,0
50815,0
11177,0
20286,0
30404,0
33667,0
36414,0
45200,0
5304,0
24793,0
53359,0
44077,0
35611,0
2098,0
37003,0
46238,0
7650,0
34452,0
6400,0
9036,0
15278,0
6275,0
22070,0
40977,0
59618,0
62729,0
45888,0
13257,0
22879,0
61912,0
38639,0
24953,0
63499,0
18707,0
40206,0
10252,0
43487,0
46095,0
34098,0
31096,0
38307,0
35038,0
4442,0
54051,0
27113,0
4315,0
12969,0
30385,0
53376,0
42914,0
38716,0
36139,0
6367,0
41483,0
3366,0
4330,0
25101,0
3643,0
4524,0
52584,0
6434,0
12544,0
33817,0
5893,0
18619,0
41807,0
40516,0
57086,0
47161,0
17851,0
53035,0
32838,0
50405,0
22410,0
24543,0
62448,0
60086,0
3037,0
25119,0
30188,0
622,0
58290,0
59901,0
40649,0
34115,0
29517,0
45492,1
7760,0
53870,0
58734,0
36663,0
13835,0
33668,0
8279,0
54749,0
16171,1
56033,0
14533,0
25787,0
4785,0
60577,0
6850,0
31011,0
61918,0
45075,0
12273,0
39400,0
8156,0
5828,0
35148,0
33876,0
11541,0
41438,0
55628,0
58395,0
50618,0
51598,1
37915,0
61828,0
15825,0
33970,0
28817,0
16973,0
884,0
19759,0
12668,0
1411,0
10853,0
29922,0
13451,0
49457,0
47867,0
45812,0
33652,0
9478,0
6084,0
15614,0
58987,0
17961,0
52236,0
28282,0
61059,1
53986,1
52051,0
44867,0
61269,0
36883,0
62297,0
59722,0
12001,0
15506,0
27368,0
53958,0
322,0
35644,0
47738,0
43030,0
35116,0
63264,0
61928,0
19620,0
47670,0
54642,0
43143,0
55962,0
29634,0
54474,0
58571,0
42757,0
53416,0
21710,0
10802,0
17372,0
631,0
21052,0
45840,0
15594,0
53907,0
34338,0
60852,0
31045,0
31175,0
31942,0
8970,0
20251,0
47480,0
48358,0
30378,0
53176,0
31020,0
4475,0
3115,0
25699,0
24638,0
33274,0
9069,0
30616,0
35327,0
60338,0
17526,0
16429,0
1599,0
23320,0
49054,0
53693,0
60701,0
26176,0
11793,0
62137,0
54487,0
63177,0
44642,0
29551,0
6224,0
47748,0
3063,0
61492,0
10798,0
12475,0
49059,0
15758,0
21488,0
42508,0
20549,0
19470,0
36479,0
20568,0
25408,0
37240,0
61921,0
17871,0
4420,0
50850,0
59478,0
1483,0
6526,0
19993,0
2650,0
14916,0
27294,0
9998,0
15811,0
26235,0
53472,0
50732,0
14964,0
11385,0
12290,0
26573,0
46809,0
54365,0
6730,0
55108,0
29451,0
37352,0
42286,0
7374,0
28641,0
41541,0
24254,0
38836,0
3016,0
28593,0
22224,0
34446,0
29208,0
57952,0
8140,0
44310,0
40884,1
15757,0
31741,0
32945,0
5862,0
23210,0
59865,0
54410,0
42345,0
20438,1
21687,0
39747,0
6969,0
35982,0
50744,0
33940,0
38589,1
22573,0
44726,0
2746,0
26198,0
14300,0
59441,0
24676,0
5880,0
35026,0
3735,0
54899,0
8940,0
7786,0
23923,0
5438,0
6742,0
56186,0
53016,0
38391,0
51341,0
55989,1
43280,0
52867,0
48934,0
27917,0
14286,0
2084,0
24081,0
32291,1
55219,0
648,0
51878,0
9267,0
20717,0
30772,0
20295,0
8476,0
20787,0
59831,0
9535,0
8006,0
24778,0
45749,0
1450,0
57558,0
38531,0
41884,0
23374,0
17608,0
31281,0
43591,0
34046,0
44640,0
9614,0
25660,0
30790,0
5418,0
7505,0
7442,0
55126,0
45977,1
58185,0
51239,0
54606,0
50011,0
32843,1
62851,0
51883,0
16224,1
35603,0
38637,0
1107,0
14402,0
22374,0
5073,0
21628,0
51065,0
30533,0
24987,0
38588,0
61296,0
32547,0
31793,0
35802,0
59482,0
47044,0
41524,0
45323,0
2561,0
54955,0
14543,0
29667,0
41982,0
33603,0
48468,0
8913,0
54489,0
39109,0
13524,0
53390,0
37360,0
57963,0
37526,0
10023,0
9400,0
42902,0
63235,0
50814,0
19498,0
36372,1
18329,0
60393,0
49200,0
25646,0
14165,0
39186,0
50511,0
7560,0
56377,0
31768,0
19762,0
36387,0
29839,0
62141,0
50687,0
48194,0
32260,0
35465,0
20196,0
33647,0
6347,0
20944,0
51862,0
32336,0
15294,0
57853,0
40773,0
43545,0
10592,0
18176,0
29898,0
51440,0
33568,0
4262,0
38022,0
28836,0
11753,0
39859,0
50587,0
17742,0
1977,0
29585,0
10574,0
27335,0
10102,0
45770,0
13949,0
18791,0
52489,0
58543,0
57795,0
1819,0
40691,0
14775,0
1442,0
14614,0
13856,0
29651,0
41649,0
59711,0
52371,0
52932,0
21287,0
13320,0
32597,0
54508,0
8895,0
57113,0
28181,0
18828,0
34953,0
31573,0
1748,0
29862,0
30765,0
25222,0
37324,0
18848,0
9836,0
14045,0
45399,0
20915,0
40489,0
1281,0
12283,0
43594,0
46449,0
49887,0
54568,0
56883,0
26072,0
43620,0
21824,0
28786,0
9273,0
33833,0
57815,0
31298,0
31988,0
28284,0
58134,0
60460,0
10494,0
24166,0
59935,0
63363,0
13363,0
16539,0
57849,0
24438,0
36698,0
3394,0
28131,0
20222,0
15836,0
3308,0
23724,0
48720,0
42155,0
39648,0
32836,1
10904,0
5959,0
32834,0
41676,0
16930,0
42355,0
56924,0
63591,0
44368,0
61919,0
23837,0
17452,0
46887,0
61648,0
49326,0
36779,0
23615,0
1078,0
54249,0
20766,0
49686,0
46366,0
43304,0
57575,0
4053,0
47331,0
24898,0
17657,0
30326,0
41715,0
45668,0
52056,0
55183,0
18476,0
33846,0
20867,0
26319,0
54519,0
40547,0
16437,0
821,0
9376,0
1400,0
2162,0
10579,0
62875,0
62054,0
19754,0
34583,0
57392,0
55630,0
5214,0
5545,0
7,0
39997,0
52432,0
27680,0
58900,0
22040,0
44453,0
24663,0
58620,1
49226,0
8485,0
13847,0
4651,0
46126,0
27214,1
53595,0
28986,0
30758,0
2331,0
49214,0
63630,0
34943,0
24391,0
35880,0
61582,0
45642,0
59843,0
17836,0
16028,0
12947,0
42791,0
10390,0
38086,0
60124,0
16694,0
34727,0
19917,0
35274,0
30937,1
16570,0
39731,0
29010,0
6699,1
19261,0
25423,0
52706,0
21963,0
32952,0
33951,0
41049,0
57654,0
1704,0
13267,0
34398,0
25580,0
4639,0
45118,0
42326,0
41943,1
839,0
10544,0
31466,0
38772,0
41166,0
38980,0
26232,0
59752,0
19366,0
30229,0
59830,0
28427,0
33206,0
40636,0
6868,0
38643,0
25238,0
29219,0
29185,0
43490,0
61608,0
37878,0
49905,0
8853,0
10610,0
63167,0
59349,0
40995,0
39676,0
14142,0
12472,0
62489,0
61395,0
60046,0
41278,0
15868,0
38172,0
26906,0
16530,0
12727,0
18647,0
56424,0
2906,0
38898,0
23978,0
37431,1
48902,0
33474,0
13058,0
59756,0
45645,0
8241,0
20582,0
61466,1
15538,0
51809,0
50268,1
46807,0
344,0
196,0
33195,0
10784,0
61563,0
6925,0
33696,1
26042,0
47762,0
6513,0
7516,0
57161,0
4749,0
53915,0
8088,0
16853,0
7547,0
21669,0
43985,0
55849,0
43581,0
14181,0
33278,0
62293,0
15255,1
9685,0
152,0
28153,0
676,0
484,0
11610,0
9406,0
18273,0
58199,0
1121,0
32540,0
8874,0
2388,0
23069,0
39667,0
242,0
62275,0
29620,0
14371,0
45663,0
48305,0
16000,0
41333,0
7945,0
21333,0
60718,0
61626,0
34639,0
32185,0
8248,0
7277,0
55290,0
36974,0
61183,0
22636,1
60207,0
44622,0
52456,0
40436,0
54418,0
444,0
57939,0
48300,0
6892,0
33862,0
60887,0
22678,0
26311,0
37225,0
38012,0
50451,0
49039,1
58581,0
9314,0
11642,0
604,0
4609,0
54904,0
45297,0
251,0
41146,0
29625,0
52004,0
10286,0
13983,0
17841,0
54385,0
24147,0
46629,0
14574,0
53885,0
53890,0
176,0
12543,0
32936,0
15458,0
17017,0
55287,0
9693,0
14646,0
62117,0
47493,0
5751,0
14278,0
3721,0
39150,0
52581,0
4935,0
584,0
15662,0
18587,0
35296,0
40833,0
17419,0
38357,0
34717,0
20330,0
19695,0
43751,0
22232,0
54113,0
24219,0
24573,0
21238,0
40915,0
41962,0
57832,0
20364,0
37889,0
15599,0
7968,0
51301,0
25584,0
49195,0
23063,0
56790,0
51515,0
8537,0
20564,0
24745,0
26332,0
35994,0
32832,0
58787,0
39602,0
11947,0
33601,1
10229,0
31069,0
62479,0
40923,0
35390,0
55225,0
37871,0
38651,0
5885,0
63465,0
37048,0
16497,0
50918,0
4764,0
13819,0
50627,1
13253,0
13370,0
14038,0
27267,0
44023,0
37076,0
25501,1
32742,0
37849,0
56670,0
16366,0
14092,0
51804,0
19409,0
1771,0
3683,0
35412,0
48534,0
39804,0
62069,0
19817,0
58685,0
38283,0
40580,0
24706,0
11730,0
45850,0
7107,0
24223,0
9313,0
9957,0
28929,0
41377,0
13602,0
24684,0
63603,0
54882,0
186,0
37561,0
8345,0
13996,0
15970,0
32319,0
37014,0
40368,0
9146,0
31810,0
18180,1
41709,0
11307,0
48216,0
39165,0
63211,0
42991,0
59425,0
62945,0
27615,0
4815,0
24876,0
21619,0
38426,0
28049,0
27170,0
24666,0
20094,0
49704,0
60945,0
36305,0
56816,0
10287,0
28218,1
47298,0
54740,0
5831,0
47542,0
63267,0
48844,0
9354,0
39208,0
7126,0
44661,0
55736,0
14782,0
14771,0
38654,0
49360,0
53925,0
40022,0
28135,0
37894,0
47907,0
3780,0
21785,0
59937,0
1477,0
12555,0
38959,0
35872,0
22651,0
62629,0
57656,0
41694,0
40263,0
8779,0
58889,0
2782,0
52143,0
48027,0
36757,0
44441,0
57376,0
27473,0
32842,0
24580,0
3852,0
31435,0
3740,0
22029,0
2287,0
58297,0
35064,0
30120,0
4419,0
24909,0
28654,0
63278,0
51963,1
25697,0
31851,0
13970,0
51983,0
4826,0
11264,0
3378,0
55128,0
51193,0
19419,0
20996,0
62775,0
44313,0
42647,0
33151,0
23204,0
48258,0
40192,0
17179,0
28079,0
46538,0
26313,0
53497,0
22500,0
316,0
29464,0
16356,0
59270,0
26180,0
45900,0
34940,1
60795,0
34078,0
28580,0
17074,0
19475,0
29282,0
62762,0
54095,0
35239,0
33482,0
45013,0
55040,0
13863,0
32706,0
12369,0
62829,0
12506,0
51500,0
59986,0
6253,0
34257,0
26643,0
16701,0
24334,0
49732,0
42670,0
58789,0
16813,0
5260,0
30287,0
40548,0
24418,0
3942,0
30514,0
12792,0
63330,0
18159,1
25990,0
8385,0
52875,0
36532,0
57236,0
52687,0
21609,0
30762,0
2825,0
31372,0
23745,0
16261,0
49528,0
10746,0
58374,0
28237,0
53652,0
55558,0
14926,0
3068,0
37519,0
9123,0
58993,0
17023,0
6736,0
6761,0
2778,0
38532,0
43130,0
23577,0
439,0
12623,0
9172,0
42265,0
11660,0
42692,1
23532,0
20297,0
45578,0
710,0
33904,0
62037,0
28115,0
50214,0
30662,0
18797,0
62895,0
7441,0
37063,0
46408,0
63525,0
27346,0
62162,0
1603,0
40485,0
36796,0
20440,0
28977,0
56643,0
5434,0
36391,0
58300,0
3803,0
28137,0
43272,0
56918,0
17698,0
26546,0
32062,0
40241,0
49980,0
1808,0
11196,0
41525,0
98,0
6328,0
48044,0
317,0
61357,0
15655,0
24735,0
17396,0
6769,0
43450,0
53704,0
49179,0
27854,0
51519,0
8045,0
13961,0
22853,0
8443,0
31156,0
48976,0
14168,0
50194,0
61968,0
11611,0
52455,0
61800,0
24296,0
58270,0
12486,0
63339,0
61332,0
63394,0
52230,0
59645,0
377,0
61573,0
55725,0
24584,0
24439,0
54020,0
34459,0
10684,0
43801,0
15019,0
20682,0
33323,0
54921,0
16320,0
9068,0
32816,0
14403,0
8993,0
11058,0
43457,0
5940,0
13989,0
19599,0
41714,0
50760,0
46890,0
19415,0
608,0
6976,0
9861,0
21583,0
43003,0
15286,0
33626,0
54063,0
48722,0
2805,0
42163,0
44373,0
18187,0
11359,0
37054,0
63665,1
32138,0
59386,0
8808,0
26621,0
22000,0
62408,0
49055,0
7621,0
17391,0
41987,0
8703,0
43232,0
29542,0
61848,0
40740,0
2348,0
8473,0
51094,0
35087,0
54049,0
55832,0
39714,0
34966,0
41087,0
44001,1
14513,0
52430,0
29352,0
58526,0
14471,0
8546,0
40851,0
38291,0
5159,0
3867,0
8242,0
40356,0
8011,0
55366,0
1507,0
55776,0
59729,0
54505,0
63438,0
54323,0
55685,0
30234,0
41683,0
52212,0
33231,0
25719,0
38510,0
27737,0
6231,0
58157,0
26793,0
15359,0
36340,0
32802,1
8528,0
56636,0
63066,0
9544,0
45995,0
42332,0
56987,0
4879,0
31493,0
5977,0
26444,0
48267,0
1656,0
32393,0
19444,0
61172,0
60778,1
52637,0
41436,0
18655,0
53561,0
51948,0
20663,0
20871,0
57120,0
30052,0
9991,0
26484,0
38105,0
14203,0
14109,1
20500,0
59671,0
17703,0
37113,0
36352,0
35915,0
623,0
51218,0
5540,0
10413,0
1984,0
38876,0
23336,0
12753,0
26887,0
31907,0
34611,1
39403,0
23522,0
4128,0
46051,0
6199,0
48446,0
57162,0
32566,0
50047,0
56672,0
56806,0
6824,0
51749,0
36354,0
34260,0
15033,0
39331,1
9165,0
63641,0
20283,0
57888,0
28319,0
45252,0
22647,0
61744,0
43140,0
46928,0
2342,0
53012,0
45797,0
35484,0
35791,0
60893,0
12027,0
15459,0
25630,0
54053,0
18119,0
18585,0
43269,0
27124,0
23201,0
36889,0
50379,0
32002,0
44178,0
49084,0
28217,0
35567,0
21512,0
17951,0
63010,1
4892,0
4894,1
30217,0
62496,0
47541,0
35988,0
61898,0
48675,0
60211,0
19272,0
61818,0
15714,0
50207,0
60643,0
60766,1
44820,0
55247,0
149,0
22492,0
39084,0
15311,0
40188,0
31537,0
59405,0
47793,1
29497,0
29366,0
54464,0
2595,0
56243,0
31727,0
12059,0
4623,0
23890,0
50030,0
6202,0
47903,0
24727,0
15838,0
32506,0
28723,0
62845,0
26286,0
62046,0
16188,0
19740,0
16377,0
55880,0
33089,0
58548,0
4105,0
11398,0
41641,0
40713,0
13643,0
27189,0
18237,0
7815,1
58640,0
12958,0
30426,0
6459,0
13378,0
39075,0
55717,0
4829,0
45978,0
18933,0
9985,0
51480,0
49117,0
1955,0
3704,0
11044,0
19105,0
49045,0
24589,0
9763,0
16355,0
40679,0
35951,0
37231,0
26142,0
23338,0
62757,0
53217,0
24980,0
4896,0
54857,0
21926,0
34156,0
35818,0
59227,0
12102,1
26479,0
30900,0
63671,0
40202,0
62389,0
29399,0
41731,0
1842,0
32804,0
39750,0
1572,0
20062,0
58037,0
24738,0
938,0
61143,0
830,0
8506,0
16954,0
50228,0
38371,0
50980,0
34619,0
19869,0
8343,0
11270,0
61290,0
41112,1
2718,0
54141,0
29699,0
62790,0
20154,0
36934,0
32523,1
31254,0
48343,0
26223,0
9239,0
30701,1
128,0
41024,0
34009,0
6491,0
39797,0
12065,0
8289,0
40716,0
4104,0
24985,0
39252,0
46952,0
2522,0
39965,0
55640,1
19468,0
18521,0
36402,0
47891,0
22848,0
50536,0
62694,0
57233,1
30094,0
478,0
46981,0
31929,0
46382,0
23370,0
23892,0
39812,0
27522,0
18525,0
58367,0
23766,1
2617,0
55441,0
51269,0
56105,0
43841,0
47705,0
46278,0
24314,0
18809,0
7262,0
19927,0
24571,0
39076,0
23200,0
15269,0
34141,0
12293,0
40567,0
60650,0
21363,0
12706,0
54097,0
50832,0
21449,0
60974,0
32374,0
49613,0
63588,0
29987,0
16716,0
581,0
31872,0
63062,0
60180,0
2095,0
42786,0
6987,0
23773,0
